PID,DEWPOINT_AFFECTED
5996,0.190638874148045
3998,0.166636200146524
7761,0.220489817312935
5391,0.199892729798683
5997,0.147721762874542
5998,0.165881682395881
7202,0.170957913346029
5999,0.138784079359475
3999,0.187115743469664
5055,0.204929781285664
6191,0.160495117220904
6314,0.205158853582973
4000,0.175756097195728
6315,0.194058380819572
7762,0.172728476767461
4153,0.164463574910091
5056,0.17477789044447
6600,0.169492831607591
6192,0.13712371041343
4154,0.144404956313784
7204,0.164158124974271
6385,0.174769402670174
6601,0.148411335636078
5057,0.18125542261167
4155,0.148646984255246
6316,0.161380807856881
4156,0.14947879157797
6194,0.167440500528525
5393,0.167793897712263
6000,0.161223494644438
6001,0.135344099829729
6318,0.177647935603489
5029,0.176660817353624
5030,0.132726445658949
8321,0.165071967026577
5395,0.180697085468474
6002,0.172344792847047
5058,0.15775370755165
5396,0.161575813572343
8322,0.148610840702387
6387,0.171983105671588
6003,0.157142887676739
6004,0.168712475708719
5031,0.165278697448639
5032,0.144154709784756
6197,0.153608619904315
6920,0.123333441669363
5397,0.126404945747361
5238,0.168865665332696
5033,0.149933417886979
6005,0.143073548953551
4157,0.134410614696185
5398,0.143454585736641
6389,0.128916364911979
6319,0.161731045730068
8323,0.13374802172609
6199,0.145464897134155
5239,0.167636316575075
5240,0.161645372792221
6391,0.164647479827191
5241,0.207362262416832
6202,0.171436298140082
6603,0.210469127873678
8034,0.170671512835298
6604,0.170059411676727
6203,0.167735552368592
6605,0.155972709021096
5263,0.164158172568839
6606,0.179011008680172
6607,0.195017186700639
6608,0.173380937959516
5399,0.159150027944415
6006,0.214293167869819
4158,0.191219415754105
6609,0.146576310882876
6007,0.171422966087464
6610,0.198452030481464
8326,0.211856846551505
5400,0.153566707526929
4159,0.165252272102478
4160,0.158963822581132
5264,0.135493313464233
8036,0.150547806163715
5242,0.136378087192022
6450,0.118825813086718
4161,0.17115031395861
4162,0.161867572672465
6393,0.170259050382319
5401,0.138108255790979
6612,0.189792028757885
6451,0.169257476249511
6008,0.163445351718164
8327,0.152170338363166
6394,0.169689168049199
5265,0.160975947182324
6395,0.172639331962548
5266,0.172350520444233
6613,0.223647984701429
6204,0.17921757593695
6614,0.208653406978028
4163,0.150950844431798
5267,0.168738206274514
5402,0.189547212540411
6009,0.160141704450382
6010,0.169554808491003
6616,0.149363922676836
5243,0.156108627762742
8216,0.193527653032139
6617,0.17295667684506
6624,0.148146876023624
5268,0.148661212424385
4164,0.187433874875998
6618,0.182609022306328
6011,0.167951394611522
6625,0.1278611902961
6619,0.134273532852721
5269,0.143382859224774
6452,0.14598517748316
6206,0.165362617282598
5270,0.156152373151308
1949,0.196409156299535
2043,0.188045447583613
631,0.166041651254644
2270,0.168805618958649
287,0.160389284475944
288,0.165671800432177
632,0.174527269374811
1133,0.174674750768128
1950,0.152569841008906
2272,0.148846747067007
289,0.159155186529812
1951,0.182157819719154
3774,0.197336724437893
1976,0.186269677589376
1952,0.151947913841816
2273,0.174278490895497
1519,0.174966128684184
1904,0.201204172811921
290,0.162805959430186
3775,0.165136760111964
1135,0.175907060458677
2274,0.159810899672094
2045,0.185031027354599
1953,0.190033261964184
2046,0.161974717447089
291,0.169730625850908
1954,0.18869061185361
1955,0.243592614774281
1977,0.212799043698276
292,0.228486944072283
2275,0.270235378961519
1905,0.157231646958921
293,0.206381137313574
4007,0.218037406798928
294,0.210571903256395
1956,0.234604433684013
1521,0.178561800190537
1957,0.163004964719265
1522,0.168308553407755
1523,0.177608921021817
1978,0.162238275370352
1524,0.181455921383395
1525,0.228256118849707
633,0.159000475538253
295,0.177550146192881
634,0.196443395632977
1910,0.166726864559478
1958,0.156707807286724
2048,0.158905334016723
2049,0.163769081533547
1979,0.145420667705438
1526,0.143120935083191
2050,0.182108811433072
1139,0.178674640059142
296,0.162456700589997
2277,0.164864370257552
635,0.175855670249269
1981,0.15513198919688
3780,0.151280698268334
3781,0.138321766887277
2278,0.13645808357569
297,0.125800340460125
2279,0.0963844373448013
2051,0.149804379308959
1527,0.159058696217735
1959,0.219627327843571
1960,0.180028808481322
298,0.164642869506616
1142,0.1738302793413
299,0.20435097311538
1982,0.165469704232116
325,0.147110219113121
1911,0.179420954201702
2280,0.208201344980319
1912,0.174751645440344
1961,0.176200257290786
636,0.14418689345318
1529,0.158333694514016
1530,0.153885310121381
4011,0.168329062851034
1531,0.180502221970603
1983,0.128016726868151
3552,0.156940556787873
4012,0.140145164952282
3782,0.155171583282674
4013,0.145577472519968
1984,0.137924668871578
2054,0.139925193457478
637,0.143456345202384
1532,0.151031803028018
1533,0.439721341813195
1985,0.179160278579471
638,0.17116104468656
2281,0.138714096090717
2282,0.145791445261062
2283,0.15335100999081
1962,0.166926169221686
1963,0.165180266612184
1964,0.182862043658336
1986,0.261727902838915
2055,0.14949566390412
1534,0.180731604143427
3785,0.191790859827922
1987,0.228172045699386
1988,0.212704710529981
2284,0.17353733111113
2056,0.213249123619941
2057,0.182811435556187
4016,0.168532023879586
2285,0.191284075541495
639,0.173097453276474
1989,0.15056786096242
2286,0.235980118818846
3787,0.18855676763486
2058,0.20097156834064
2059,0.209348607590848
640,0.258086523470308
2287,0.205292873950698
641,0.206931811689308
2288,0.183615194253493
2289,0.194604930835067
1145,0.147555682143817
3788,0.143766263081055
1738,NA
2290,0.176885100983361
3558,0.160807460991198
2091,0.153248639439502
326,0.135195348562611
642,0.13106881630913
327,0.159004466078934
2192,0.144341354018469
3604,0.162320240104533
2060,0.166430104868991
2092,0.140267866583151
2291,0.134745993885595
1739,0.13584624534528
2061,0.136747713074203
2093,0.139917456372629
71,0.143970185723096
1054,0.124308753229698
586,0.16372595492691
823,0.125807379378008
72,0.161620219400146
709,0.151667258199288
804,0.197381403390563
214,0.177727880936321
252,0.136849724398778
73,0.15985495867922
587,0.145584839120163
561,0.146367122306748
805,0.125972985348142
826,0.121021872026354
216,0.161759844856012
944,0.142372815300304
254,0.169759087490865
255,0.152114002983241
945,0.136038317690637
589,0.159401089107245
946,0.149649093667098
562,0.177035141278304
563,0.145410195582585
590,0.169622837936398
74,0.224565672142218
54,0.121501999335513
748,0.145652140241786
1195,0.183295090667115
75,0.149026048390595
257,0.167064558551583
218,0.163545348320825
947,0.173470828532279
76,0.195520324540317
258,0.172827631329491
219,0.135540146711323
710,0.159785799819249
591,0.189083041041117
564,0.181391537764649
1196,0.1612409198865
749,0.146151830682919
55,0.157156311895171
950,0.125661009365409
750,0.123798913208577
592,0.149195316882714
827,0.140740869357986
56,0.141804229578145
712,0.141387043467329
1214,0.152693181175397
260,0.137866103115092
808,0.182813009595537
261,0.143541849694432
57,0.185942494702478
952,0.135356066476442
1198,0.140718566312041
77,0.139215344058742
1199,0.170422518125745
78,0.162668135534816
262,0.142776128850746
1011,0.158228862458823
1181,0.174172732355819
565,0.114050083040773
566,0.143118734057259
567,0.167682629745039
221,0.178488788663919
568,0.144257335508878
569,0.183603759511547
810,0.146108282497632
811,0.145070709142429
58,0.142945389320067
596,0.17277049081582
715,0.180438287034838
570,0.156378099363805
59,0.148430607616991
222,0.13588190717072
1012,0.137867238611952
1110,0.172383020737272
60,0.187258495659497
597,0.135943004758964
598,0.1570235786275
1183,0.191283660661614
1184,0.182601218661693
599,0.183412270982909
571,0.183340249390381
812,0.146157143284034
263,0.168287172534224
223,0.166044064702613
1185,0.169926715803275
264,0.150591052804208
814,0.143764558389946
1111,0.1805916958559
224,0.165527145739865
717,0.142963235508399
79,0.150523032210965
718,0.140567570650914
719,0.155873027485704
572,0.156817752728873
265,0.222726730952679
61,0.13791511440061
815,0.170755096106117
80,0.139673973949475
62,0.139608765499193
81,0.141069705726726
82,0.119103691969297
266,0.115586129417303
816,0.123415549277589
721,0.160496751194437
1204,0.12083728469464
83,0.132883550733037
573,0.141503604802273
574,0.147521339054844
84,0.126122692154302
85,0.13667197041601
1276,0.135027057820304
267,0.153037290799723
268,0.136467744831458
600,0.138714108728066
63,0.170074775139525
575,0.132128820157789
576,0.131405931517016
817,0.157002181343732
601,0.145755299834765
818,0.169875058846384
722,0.147803737422074
956,0.128115222597962
577,0.141336913524816
64,0.12727721498695
65,0.14331583501403
269,0.135399243501679
270,0.137245074937462
87,0.0989553409057638
820,0.118516085787916
704,0.121319104115295
705,0.133579762130336
1192,0.160702762495667
706,0.166433599185939
1230,0.187532467867802
271,0.153909766970831
1280,0.152826909508658
603,0.132126910075152
66,0.163651432100205
1281,0.141454367666937
1193,0.144308296004558
1023,0.139325965403146
1112,0.124637755787961
724,0.17096833727298
1113,0.148869036408584
67,0.144168439912668
1283,0.158783585921768
68,0.14109564070488
1385,0.15551839602846
69,0.148255775272318
821,0.143432503039572
725,0.138439195076292
88,0.124839715981621
1115,0.141448556151908
708,0.147929776027702
70,0.10855029165212
251,0.115613324217098
6620,0.139557987128365
4971,0.154975686541167
5244,0.153452314303241
6012,0.162147863028694
26002,0.181898432931074
4972,0.191453388258542
6453,0.162701707586903
6454,0.14081530024327
6013,0.139007553906856
6621,0.148051942029721
6014,0.156328074395542
5853,0.150335848464522
4973,0.173850117579317
4165,0.164222961642994
6016,0.142749245892213
4974,0.199898529449098
5246,0.164190297666644
6400,0.157019151407428
4975,0.13653316891453
6144,0.134488324291076
5215,0.136396080963469
4166,0.139607608457256
5248,0.155657575837618
5216,0.16697416361355
5217,0.127762722928858
6623,0.158804898195013
7097,0.151904868397202
5271,0.163349204836304
5249,0.128288270323443
6040,0.142007726342381
26006,0.143854326762055
5250,0.156103403436042
4976,0.171526755357244
5218,0.152194674798761
5219,0.149919691422812
4977,0.144067548557007
6403,0.144717092814667
6628,0.178029768810702
5857,0.131982083440306
4978,0.165191846397025
6880,0.177429571693988
7098,0.164442963280699
6138,0.188323787918295
5252,0.141902211043639
4979,0.156369500002813
5253,0.205517232767812
4980,0.177637041003914
5220,0.153130262498067
4167,0.163290711334436
6139,0.152959316720292
6629,0.160218396062915
6777,0.1766138029375
5254,0.160342753870795
5222,0.168236407404483
5255,0.157709166478407
6141,0.142731729156131
6462,0.171668908152669
4981,0.063877819562374
4168,0.178840121472048
5858,0.135087841072481
7102,0.127771170137766
6406,0.175413246302554
4169,0.115351791139138
6463,0.230918107169789
5275,0.167114392885142
6631,0.15462865009331
26015,0.173533119795423
6142,0.169333730392355
6885,0.15654193529152
4170,0.16940831512181
5256,0.168537096023174
6779,0.163614136554469
5257,0.175655536214897
4171,0.166957842318589
5258,0.155589452578565
5225,0.143728194464929
4983,0.164091655720441
4172,0.159047324987451
7899,0.142440695673118
5085,0.162729298267192
6888,0.181357090093674
5276,0.172521643749865
7103,0.152963383943421
6148,0.18528676150637
5259,0.184227661019428
6634,0.191482442092655
6890,0.146960383540025
5277,0.178133810784414
4173,0.187298238893752
5227,0.169820024939969
6149,0.164376114724447
4174,0.199779786049027
5278,0.217616358544951
4175,0.227984431826953
5279,0.14126062948877
26021,0.135880691135351
6150,0.155723689211778
5228,0.150389804399473
5088,0.162213305873168
26023,0.171446534235823
6782,0.161967099823361
5261,0.145130965387548
5229,0.13735977331179
6151,0.078160664716456
6152,0.151956575729661
4176,0.0699464715712654
5262,0.0866030755173576
6414,0.172910030428664
5089,0.194590777955987
5090,0.190288220537004
6783,0.170525658324769
6153,0.184880477735657
6154,0.173481693132584
6155,0.179961956572982
5280,0.0852482692973519
6467,0.159563801662367
5515,0.147670833361925
5516,0.140206079584212
5281,0.164102072547928
5517,0.161819942056887
4177,0.182606913270602
5282,0.173280713838227
6274,0.177540725478442
5091,0.119075797256928
5092,0.0858092730289884
6156,0.0825542095210705
6636,0.1641622616811
4479,0.15325916405371
5231,0.161300502853972
6637,0.184840751507883
6157,0.144007389810237
5232,0.149137863925096
5519,0.132755387107684
6785,0.132571914318598
6638,0.136543598394085
5233,0.376618568141806
6468,0.118135783097308
5094,0.0585816917742874
6639,0.0970315689551726
6469,0.154987816813575
5234,0.121916853043786
4480,0.283056572501076
6158,0.230118692464921
4481,0.129788197105454
6470,0.199121583787385
6641,0.154277788934286
5284,0.0834558474862757
5235,0.180040255074421
6159,0.360898969643702
8064,0.189386871146948
6160,0.171833319539182
5520,0.161974319986441
6161,0.129175729228215
5521,0.165759814061153
5285,0.128038622212137
5522,0.168986876801601
5095,0.163367049993713
5286,0.177533997813031
5287,0.133369229403928
8066,0.168485261669414
300,0.136022671528675
0,0.12286123579567
501,0.177420474915882
543,0.159765640152456
321,0.161686587056799
605,0.151887072492238
301,0.137478617095548
34,0.184028731583435
302,0.129443511308229
693,0.224921851436759
303,0.160025982749824
477,0.20153704562826
1,0.166848259151547
100,0.149332614929316
35,0.139210724494402
124,0.183803851490817
680,0.148811089475007
150,0.169531184408816
2,0.166585049708182
3,0.139501574693717
166,0.137412037865716
447,0.169279873598158
757,0.182053607719721
4,0.161659005729817
479,0.133904626912054
